pipeline_name,test_case_id,question,answer_correctness,faithfulness,context_precision,context_recall,answer_relevance,overall_score,execution_time_ms,success
current_graphrag,test_001,What are the primary mechanisms of insulin resistance in type 2 diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,125.68033300340176,False
current_graphrag,test_002,How does metformin work to control blood glucose levels?,0.0,0.0,0.0,0.0,0.0,0.0,253.03354195784777,False
current_graphrag,test_003,What cardiovascular complications are associated with diabetes and how are they managed?,0.0,0.0,0.0,0.0,0.0,0.0,278.3340000314638,False
current_graphrag,test_004,How does COVID-19 affect patients with diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,176.21045792475343,False
current_graphrag,test_005,What are the benefits and side effects of SGLT-2 inhibitors?,0.0,0.0,0.0,0.0,0.0,0.0,329.32495803106576,False
current_graphrag,test_006,What causes beta-cell dysfunction in type 2 diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,314.9674590677023,False
current_graphrag,test_007,What are the contraindications for metformin use?,0.0,0.0,0.0,0.0,0.0,0.0,414.49741704855114,False
current_graphrag,test_008,What specific management changes are needed for diabetic patients with COVID-19?,0.0,0.0,0.0,0.0,0.0,0.0,426.4819170348346,False
merged_graphrag,test_001,What are the primary mechanisms of insulin resistance in type 2 diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,464.48991703800857,False
merged_graphrag,test_002,How does metformin work to control blood glucose levels?,0.0,0.0,0.0,0.0,0.0,0.0,437.2921249596402,False
merged_graphrag,test_003,What cardiovascular complications are associated with diabetes and how are they managed?,0.0,0.0,0.0,0.0,0.0,0.0,407.5197499478236,False
merged_graphrag,test_004,How does COVID-19 affect patients with diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,193.44158400781453,False
merged_graphrag,test_005,What are the benefits and side effects of SGLT-2 inhibitors?,0.0,0.0,0.0,0.0,0.0,0.0,472.5371249951422,False
merged_graphrag,test_006,What causes beta-cell dysfunction in type 2 diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,116.73508305102587,False
merged_graphrag,test_007,What are the contraindications for metformin use?,0.0,0.0,0.0,0.0,0.0,0.0,411.33808298036456,False
merged_graphrag,test_008,What specific management changes are needed for diabetic patients with COVID-19?,0.0,0.0,0.0,0.0,0.0,0.0,439.97958407271653,False
basic_rag,test_001,What are the primary mechanisms of insulin resistance in type 2 diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,500.65079191699624,False
basic_rag,test_002,How does metformin work to control blood glucose levels?,0.0,0.0,0.0,0.0,0.0,0.0,147.93883298989385,False
basic_rag,test_003,What cardiovascular complications are associated with diabetes and how are they managed?,0.0,0.0,0.0,0.0,0.0,0.0,112.20033303834498,False
basic_rag,test_004,How does COVID-19 affect patients with diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,333.74195802025497,False
basic_rag,test_005,What are the benefits and side effects of SGLT-2 inhibitors?,0.0,0.0,0.0,0.0,0.0,0.0,257.2735840221867,False
basic_rag,test_006,What causes beta-cell dysfunction in type 2 diabetes?,0.0,0.0,0.0,0.0,0.0,0.0,235.5120829306543,False
basic_rag,test_007,What are the contraindications for metformin use?,0.0,0.0,0.0,0.0,0.0,0.0,123.01841692533344,False
basic_rag,test_008,What specific management changes are needed for diabetic patients with COVID-19?,0.0,0.0,0.0,0.0,0.0,0.0,236.8189999833703,False
