RunID,Timestamp,PipelineName,Query,Parameters,DocumentsRetrievedCount,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,MainTestPassed,RAGAS_Notes
5d6d82a2-2cd6-4e37-9327-320bde70ddfc,2025-06-01T21:45:46.042705+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,False,
d7fdcedd-055e-43d3-a7d1-e91ce503cf00,2025-06-01T21:45:48.490579+00:00,HyDE,How does COVID-19 affect the respiratory system?,{},5,,,False,
bf685d1e-cb65-4316-a16a-fdd677ab74d4,2025-06-01T21:45:49.396379+00:00,CRAG,What treatments are available for Alzheimer's disease?,"{""chunk_types"": [""adaptive""]}",3,,,False,
04bcc509-ee12-4d01-9d7e-4232e8f2b00e,2025-06-01T21:46:38.552607+00:00,ColBERT,What are common treatments for type 2 diabetes?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
9fde92e3-e5b6-4ad9-88fc-6bda83af4c9f,2025-06-01T21:46:40.938014+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},5,,,False,
d9b3c178-99c4-4957-ac85-42c20bb1fcea,2025-06-01T21:46:42.967986+00:00,GraphRAG,What treatments are available for Alzheimer's disease?,{},5,,,False,
474951a9-83fd-4f65-bc3b-4edac2d405a5,2025-06-01T21:46:45.149733+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,False,
bd9bf86d-a4fc-4e3d-8fec-8f521e48b775,2025-06-01T21:46:46.831133+00:00,HyDE,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,False,
13a8784f-76e3-4539-8dee-8a2f28702949,2025-06-01T21:46:47.588214+00:00,CRAG,What are common treatments for type 2 diabetes?,"{""chunk_types"": [""adaptive""], ""llm_func_name"": ""query_llm""}",3,,,False,
209a8336-f72a-4ac5-9648-13b4c1e3a024,2025-06-01T21:47:27.918294+00:00,ColBERT,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
0ad32ecf-1cab-48f4-9de2-2b92f4c4e4b9,2025-06-01T21:47:29.682487+00:00,NodeRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,False,
ade6e361-8057-4069-b1ae-dcb925f1f813,2025-06-01T21:47:31.628278+00:00,GraphRAG,What are common treatments for type 2 diabetes?,{},5,,,False,
6692cc45-3b1e-4c45-8ff4-e2fe1ea82e02,2025-06-01T21:50:26.258585+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
ffe17ec1-1e69-400a-b412-6e451756e2ed,2025-06-01T21:50:34.367121+00:00,HyDE,How does COVID-19 affect the respiratory system?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
7a58f5f6-fe99-4a33-b514-ff0509500a99,2025-06-01T21:50:44.001413+00:00,CRAG,What treatments are available for Alzheimer's disease?,"{""chunk_types"": [""adaptive""]}",3,,,True,"RAGAS: no scores, empty, or invalid type."
876f9a22-db07-4469-b832-f87776b19860,2025-06-01T21:51:35.876008+00:00,ColBERT,What are common treatments for type 2 diabetes?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
0bb65f6b-adcf-410d-b77b-f26780ea442f,2025-06-01T21:51:41.805397+00:00,NodeRAG,How does COVID-19 affect the respiratory system?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
8b634e15-dc87-4dc3-954e-57ddf481989a,2025-06-01T21:51:52.695463+00:00,GraphRAG,What treatments are available for Alzheimer's disease?,{},5,,,True,"RAGAS: no scores, empty, or invalid type."
e6e70962-d359-4dc3-b730-dd31479b2b15,2025-06-01T21:52:02.228552+00:00,BasicRAG,What are common treatments for type 2 diabetes?,"{""llm_func_name"": ""query_llm""}",5,,,True,"RAGAS: no scores, empty, or invalid type."
